timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:00.344570600Z,1771152960344,OPA_EVAL_BLOCKED,1031699,1.0317,allowed=false
2026-02-15T10:56:00.345595600Z,1771152960345,OPA_EVAL_BLOCKED,897800,0.8978,allowed=false
2026-02-15T10:56:00.346105900Z,1771152960346,OPA_EVAL_BLOCKED,827101,0.8271,allowed=false
2026-02-15T10:56:00.347141200Z,1771152960347,OPA_EVAL_BLOCKED,769001,0.7690,allowed=false
2026-02-15T10:56:00.347662900Z,1771152960347,OPA_EVAL_BLOCKED,742800,0.7428,allowed=false
2026-02-15T10:56:00.348698200Z,1771152960348,OPA_EVAL_BLOCKED,738699,0.7387,allowed=false
2026-02-15T10:56:00.349208300Z,1771152960349,OPA_EVAL_BLOCKED,781500,0.7815,allowed=false
2026-02-15T10:56:00.350088400Z,1771152960350,OPA_EVAL_BLOCKED,799300,0.7993,allowed=false
2026-02-15T10:56:00.351164100Z,1771152960351,OPA_EVAL_BLOCKED,821400,0.8214,allowed=false
2026-02-15T10:56:00.351682300Z,1771152960351,OPA_EVAL_BLOCKED,791100,0.7911,allowed=false
2026-02-15T10:56:00.352718400Z,1771152960352,OPA_EVAL_BLOCKED,814501,0.8145,allowed=false
2026-02-15T10:56:00.353233900Z,1771152960353,OPA_EVAL_BLOCKED,781800,0.7818,allowed=false
2026-02-15T10:56:00.354270500Z,1771152960354,OPA_EVAL_BLOCKED,765499,0.7655,allowed=false
2026-02-15T10:56:00.355312500Z,1771152960355,OPA_EVAL_BLOCKED,789900,0.7899,allowed=false
2026-02-15T10:56:00.355825800Z,1771152960355,OPA_EVAL_BLOCKED,909901,0.9099,allowed=false
2026-02-15T10:56:00.356890900Z,1771152960356,OPA_EVAL_BLOCKED,890900,0.8909,allowed=false
2026-02-15T10:56:00.357931300Z,1771152960357,OPA_EVAL_BLOCKED,985001,0.9850,allowed=false
2026-02-15T10:56:00.358956500Z,1771152960358,OPA_EVAL_BLOCKED,934599,0.9346,allowed=false
2026-02-15T10:56:00.359483600Z,1771152960359,OPA_EVAL_BLOCKED,1083401,1.0834,allowed=false
2026-02-15T10:56:00.360996Z,1771152960360,OPA_EVAL_BLOCKED,1092300,1.0923,allowed=false
2026-02-15T10:56:00.362025700Z,1771152960362,OPA_EVAL_BLOCKED,1075500,1.0755,allowed=false
2026-02-15T10:56:00.363574500Z,1771152960363,OPA_EVAL_BLOCKED,1005500,1.0055,allowed=false
2026-02-15T10:56:00.364612100Z,1771152960364,OPA_EVAL_BLOCKED,994500,0.9945,allowed=false
2026-02-15T10:56:00.365132400Z,1771152960365,OPA_EVAL_BLOCKED,972800,0.9728,allowed=false
2026-02-15T10:56:00.366178900Z,1771152960366,OPA_EVAL_BLOCKED,1024399,1.0244,allowed=false
2026-02-15T10:56:00.367222600Z,1771152960367,OPA_EVAL_BLOCKED,1011700,1.0117,allowed=false
2026-02-15T10:56:00.368247700Z,1771152960368,OPA_EVAL_BLOCKED,991601,0.9916,allowed=false
2026-02-15T10:56:00.369270800Z,1771152960369,OPA_EVAL_BLOCKED,938100,0.9381,allowed=false
2026-02-15T10:56:00.370305100Z,1771152960370,OPA_EVAL_BLOCKED,988900,0.9889,allowed=false
2026-02-15T10:56:00.371369600Z,1771152960371,OPA_EVAL_BLOCKED,976800,0.9768,allowed=false
2026-02-15T10:56:00.372420300Z,1771152960372,OPA_EVAL_BLOCKED,990700,0.9907,allowed=false
2026-02-15T10:56:00.373976800Z,1771152960373,OPA_EVAL_BLOCKED,1321501,1.3215,allowed=false
2026-02-15T10:56:00.375531500Z,1771152960375,OPA_EVAL_BLOCKED,1609500,1.6095,allowed=false
2026-02-15T10:56:00.376597600Z,1771152960376,OPA_EVAL_BLOCKED,1220500,1.2205,allowed=false
2026-02-15T10:56:00.377637200Z,1771152960377,OPA_EVAL_BLOCKED,972100,0.9721,allowed=false
2026-02-15T10:56:00.378664600Z,1771152960378,OPA_EVAL_BLOCKED,885000,0.8850,allowed=false
2026-02-15T10:56:00.379686500Z,1771152960379,OPA_EVAL_BLOCKED,854701,0.8547,allowed=false
2026-02-15T10:56:00.380719700Z,1771152960380,OPA_EVAL_BLOCKED,864499,0.8645,allowed=false
2026-02-15T10:56:00.381238200Z,1771152960381,OPA_EVAL_BLOCKED,792800,0.7928,allowed=false
2026-02-15T10:56:00.382287300Z,1771152960382,OPA_EVAL_BLOCKED,804501,0.8045,allowed=false
2026-02-15T10:56:00.382805700Z,1771152960382,OPA_EVAL_BLOCKED,757400,0.7574,allowed=false
2026-02-15T10:56:00.383844300Z,1771152960383,OPA_EVAL_BLOCKED,807599,0.8076,allowed=false
2026-02-15T10:56:00.384889Z,1771152960384,OPA_EVAL_BLOCKED,884600,0.8846,allowed=false
2026-02-15T10:56:00.385406800Z,1771152960385,OPA_EVAL_BLOCKED,836699,0.8367,allowed=false
2026-02-15T10:56:00.386460200Z,1771152960386,OPA_EVAL_BLOCKED,791800,0.7918,allowed=false
2026-02-15T10:56:00.387495100Z,1771152960387,OPA_EVAL_BLOCKED,878100,0.8781,allowed=false
2026-02-15T10:56:00.388164200Z,1771152960388,OPA_EVAL_BLOCKED,892299,0.8923,allowed=false
2026-02-15T10:56:00.389214600Z,1771152960389,OPA_EVAL_BLOCKED,904599,0.9046,allowed=false
2026-02-15T10:56:00.390236Z,1771152960390,OPA_EVAL_BLOCKED,886200,0.8862,allowed=false
2026-02-15T10:56:00.391066300Z,1771152960391,OPA_EVAL_BLOCKED,1028900,1.0289,allowed=false
2026-02-15T10:56:00.392346800Z,1771152960392,OPA_EVAL_BLOCKED,1107200,1.1072,allowed=false
2026-02-15T10:56:00.393100Z,1771152960393,OPA_EVAL_BLOCKED,1100400,1.1004,allowed=false
2026-02-15T10:56:00.394132300Z,1771152960394,OPA_EVAL_BLOCKED,1002001,1.0020,allowed=false
2026-02-15T10:56:00.395182400Z,1771152960395,OPA_EVAL_BLOCKED,874700,0.8747,allowed=false
2026-02-15T10:56:00.396203100Z,1771152960396,OPA_EVAL_BLOCKED,833000,0.8330,allowed=false
2026-02-15T10:56:00.397232900Z,1771152960397,OPA_EVAL_BLOCKED,855301,0.8553,allowed=false
2026-02-15T10:56:00.397752500Z,1771152960397,OPA_EVAL_BLOCKED,776699,0.7767,allowed=false
2026-02-15T10:56:00.398798900Z,1771152960398,OPA_EVAL_BLOCKED,847600,0.8476,allowed=false
2026-02-15T10:56:00.399307700Z,1771152960399,OPA_EVAL_BLOCKED,802399,0.8024,allowed=false
2026-02-15T10:56:00.400339600Z,1771152960400,OPA_EVAL_BLOCKED,751700,0.7517,allowed=false
2026-02-15T10:56:00.400849900Z,1771152960400,OPA_EVAL_BLOCKED,799400,0.7994,allowed=false
2026-02-15T10:56:00.401940500Z,1771152960401,OPA_EVAL_BLOCKED,736700,0.7367,allowed=false
2026-02-15T10:56:00.402459800Z,1771152960402,OPA_EVAL_BLOCKED,777600,0.7776,allowed=false
2026-02-15T10:56:00.403494600Z,1771152960403,OPA_EVAL_BLOCKED,699601,0.6996,allowed=false
2026-02-15T10:56:00.404016400Z,1771152960404,OPA_EVAL_BLOCKED,753201,0.7532,allowed=false
2026-02-15T10:56:00.405058200Z,1771152960405,OPA_EVAL_BLOCKED,707901,0.7079,allowed=false
2026-02-15T10:56:00.405568400Z,1771152960405,OPA_EVAL_BLOCKED,770400,0.7704,allowed=false
2026-02-15T10:56:00.406621900Z,1771152960406,OPA_EVAL_BLOCKED,730800,0.7308,allowed=false
2026-02-15T10:56:00.407199200Z,1771152960407,OPA_EVAL_BLOCKED,768801,0.7688,allowed=false
2026-02-15T10:56:00.408224400Z,1771152960408,OPA_EVAL_BLOCKED,826600,0.8266,allowed=false
2026-02-15T10:56:00.408748100Z,1771152960408,OPA_EVAL_BLOCKED,837100,0.8371,allowed=false
2026-02-15T10:56:00.409777Z,1771152960409,OPA_EVAL_BLOCKED,838600,0.8386,allowed=false
2026-02-15T10:56:00.410814900Z,1771152960410,OPA_EVAL_BLOCKED,930700,0.9307,allowed=false
2026-02-15T10:56:00.411856600Z,1771152960411,OPA_EVAL_BLOCKED,903200,0.9032,allowed=false
2026-02-15T10:56:00.412368300Z,1771152960412,OPA_EVAL_BLOCKED,877900,0.8779,allowed=false
2026-02-15T10:56:00.413401800Z,1771152960413,OPA_EVAL_BLOCKED,810801,0.8108,allowed=false
2026-02-15T10:56:00.414438Z,1771152960414,OPA_EVAL_BLOCKED,815299,0.8153,allowed=false
2026-02-15T10:56:00.414955100Z,1771152960414,OPA_EVAL_BLOCKED,837700,0.8377,allowed=false
2026-02-15T10:56:00.415986900Z,1771152960415,OPA_EVAL_BLOCKED,899500,0.8995,allowed=false
2026-02-15T10:56:00.417157400Z,1771152960417,OPA_EVAL_BLOCKED,1098601,1.0986,allowed=false
2026-02-15T10:56:00.418263700Z,1771152960418,OPA_EVAL_BLOCKED,1019501,1.0195,allowed=false
2026-02-15T10:56:00.419284Z,1771152960419,OPA_EVAL_BLOCKED,990901,0.9909,allowed=false
2026-02-15T10:56:00.420328600Z,1771152960420,OPA_EVAL_BLOCKED,899600,0.8996,allowed=false
2026-02-15T10:56:00.421364800Z,1771152960421,OPA_EVAL_BLOCKED,918499,0.9185,allowed=false
2026-02-15T10:56:00.421885500Z,1771152960421,OPA_EVAL_BLOCKED,987600,0.9876,allowed=false
2026-02-15T10:56:00.422929400Z,1771152960422,OPA_EVAL_BLOCKED,876099,0.8761,allowed=false
2026-02-15T10:56:00.423984200Z,1771152960423,OPA_EVAL_BLOCKED,909901,0.9099,allowed=false
2026-02-15T10:56:00.425027500Z,1771152960425,OPA_EVAL_BLOCKED,900900,0.9009,allowed=false
2026-02-15T10:56:00.425537700Z,1771152960425,OPA_EVAL_BLOCKED,835700,0.8357,allowed=false
2026-02-15T10:56:00.426577600Z,1771152960426,OPA_EVAL_BLOCKED,869100,0.8691,allowed=false
2026-02-15T10:56:00.427630300Z,1771152960427,OPA_EVAL_BLOCKED,842400,0.8424,allowed=false
2026-02-15T10:56:00.428138900Z,1771152960428,OPA_EVAL_BLOCKED,773800,0.7738,allowed=false
2026-02-15T10:56:00.429143800Z,1771152960429,OPA_EVAL_BLOCKED,756199,0.7562,allowed=false
2026-02-15T10:56:00.430151100Z,1771152960430,OPA_EVAL_BLOCKED,763200,0.7632,allowed=false
2026-02-15T10:56:00.431270800Z,1771152960431,OPA_EVAL_BLOCKED,1293601,1.2936,allowed=false
2026-02-15T10:56:00.432401500Z,1771152960432,OPA_EVAL_BLOCKED,957200,0.9572,allowed=false
2026-02-15T10:56:00.433479400Z,1771152960433,OPA_EVAL_BLOCKED,1154599,1.1546,allowed=false
2026-02-15T10:56:00.434435900Z,1771152960434,OPA_EVAL_BLOCKED,1097899,1.0979,allowed=false
2026-02-15T10:56:00.434435900Z,1771152960434,OPA_EVAL_BLOCKED,980400,0.9804,allowed=false
2026-02-15T10:56:00.435953400Z,1771152960435,OPA_EVAL_BLOCKED,844301,0.8443,allowed=false
2026-02-15T10:56:00.436963600Z,1771152960436,OPA_EVAL_BLOCKED,859600,0.8596,allowed=false
2026-02-15T10:56:00.436963600Z,1771152960436,OPA_EVAL_BLOCKED,914700,0.9147,allowed=false
2026-02-15T10:56:00.439173900Z,1771152960439,OPA_EVAL_BLOCKED,810599,0.8106,allowed=false
2026-02-15T10:56:00.439685300Z,1771152960439,OPA_EVAL_BLOCKED,842700,0.8427,allowed=false
2026-02-15T10:56:00.441094300Z,1771152960441,OPA_EVAL_BLOCKED,1046700,1.0467,allowed=false
2026-02-15T10:56:00.442308800Z,1771152960442,OPA_EVAL_BLOCKED,1140301,1.1403,allowed=false
2026-02-15T10:56:00.443342100Z,1771152960443,OPA_EVAL_BLOCKED,1113000,1.1130,allowed=false
2026-02-15T10:56:00.444382700Z,1771152960444,OPA_EVAL_BLOCKED,994999,0.9950,allowed=false
2026-02-15T10:56:00.445427500Z,1771152960445,OPA_EVAL_BLOCKED,990700,0.9907,allowed=false
2026-02-15T10:56:00.446466700Z,1771152960446,OPA_EVAL_BLOCKED,991799,0.9918,allowed=false
2026-02-15T10:56:00.447499400Z,1771152960447,OPA_EVAL_BLOCKED,857800,0.8578,allowed=false
2026-02-15T10:56:00.448024700Z,1771152960448,OPA_EVAL_BLOCKED,897100,0.8971,allowed=false
2026-02-15T10:56:00.449086Z,1771152960449,OPA_EVAL_BLOCKED,1010900,1.0109,allowed=false
2026-02-15T10:56:00.450043800Z,1771152960450,OPA_EVAL_BLOCKED,871100,0.8711,allowed=false
2026-02-15T10:56:00.451096800Z,1771152960451,OPA_EVAL_BLOCKED,872100,0.8721,allowed=false
2026-02-15T10:56:00.452129200Z,1771152960452,OPA_EVAL_BLOCKED,956101,0.9561,allowed=false
2026-02-15T10:56:00.453182Z,1771152960453,OPA_EVAL_BLOCKED,960001,0.9600,allowed=false
2026-02-15T10:56:00.454229900Z,1771152960454,OPA_EVAL_BLOCKED,1063801,1.0638,allowed=false
2026-02-15T10:56:00.454754800Z,1771152960454,OPA_EVAL_BLOCKED,845400,0.8454,allowed=false
2026-02-15T10:56:00.455791700Z,1771152960455,OPA_EVAL_BLOCKED,794600,0.7946,allowed=false
2026-02-15T10:56:00.456822700Z,1771152960456,OPA_EVAL_BLOCKED,851600,0.8516,allowed=false
2026-02-15T10:56:00.457804200Z,1771152960457,OPA_EVAL_BLOCKED,899000,0.8990,allowed=false
2026-02-15T10:56:00.458957300Z,1771152960458,OPA_EVAL_BLOCKED,1110700,1.1107,allowed=false
2026-02-15T10:56:00.459984Z,1771152960459,OPA_EVAL_BLOCKED,994401,0.9944,allowed=false
2026-02-15T10:56:00.460501300Z,1771152960460,OPA_EVAL_BLOCKED,989400,0.9894,allowed=false
2026-02-15T10:56:00.461549800Z,1771152960461,OPA_EVAL_BLOCKED,912400,0.9124,allowed=false
2026-02-15T10:56:00.462590100Z,1771152960462,OPA_EVAL_BLOCKED,967400,0.9674,allowed=false
2026-02-15T10:56:00.463632600Z,1771152960463,OPA_EVAL_BLOCKED,882400,0.8824,allowed=false
2026-02-15T10:56:00.464678400Z,1771152960464,OPA_EVAL_BLOCKED,823600,0.8236,allowed=false
2026-02-15T10:56:00.465202300Z,1771152960465,OPA_EVAL_BLOCKED,816600,0.8166,allowed=false
2026-02-15T10:56:00.466161300Z,1771152960466,OPA_EVAL_BLOCKED,881500,0.8815,allowed=false
2026-02-15T10:56:00.467230400Z,1771152960467,OPA_EVAL_BLOCKED,787000,0.7870,allowed=false
2026-02-15T10:56:00.467752400Z,1771152960467,OPA_EVAL_BLOCKED,842300,0.8423,allowed=false
2026-02-15T10:56:00.468797300Z,1771152960468,OPA_EVAL_BLOCKED,816399,0.8164,allowed=false
2026-02-15T10:56:00.469310Z,1771152960469,OPA_EVAL_BLOCKED,802700,0.8027,allowed=false
2026-02-15T10:56:00.470357800Z,1771152960470,OPA_EVAL_BLOCKED,851301,0.8513,allowed=false
2026-02-15T10:56:00.471392800Z,1771152960471,OPA_EVAL_BLOCKED,855600,0.8556,allowed=false
2026-02-15T10:56:00.472077800Z,1771152960472,OPA_EVAL_BLOCKED,861600,0.8616,allowed=false
2026-02-15T10:56:00.473159200Z,1771152960473,OPA_EVAL_BLOCKED,954300,0.9543,allowed=false
2026-02-15T10:56:00.473992400Z,1771152960473,OPA_EVAL_BLOCKED,995201,0.9952,allowed=false
2026-02-15T10:56:00.475525Z,1771152960475,OPA_EVAL_BLOCKED,1363799,1.3638,allowed=false
2026-02-15T10:56:00.476587100Z,1771152960476,OPA_EVAL_BLOCKED,1042700,1.0427,allowed=false
2026-02-15T10:56:00.477618500Z,1771152960477,OPA_EVAL_BLOCKED,1137000,1.1370,allowed=false
2026-02-15T10:56:00.478650700Z,1771152960478,OPA_EVAL_BLOCKED,1043600,1.0436,allowed=false
2026-02-15T10:56:00.480233800Z,1771152960480,OPA_EVAL_BLOCKED,1192899,1.1929,allowed=false
2026-02-15T10:56:00.481300200Z,1771152960481,OPA_EVAL_BLOCKED,977501,0.9775,allowed=false
2026-02-15T10:56:00.482329100Z,1771152960482,OPA_EVAL_BLOCKED,1005800,1.0058,allowed=false
2026-02-15T10:56:00.483373700Z,1771152960483,OPA_EVAL_BLOCKED,1078799,1.0788,allowed=false
2026-02-15T10:56:00.484425800Z,1771152960484,OPA_EVAL_BLOCKED,990900,0.9909,allowed=false
2026-02-15T10:56:00.484948300Z,1771152960484,OPA_EVAL_BLOCKED,846301,0.8463,allowed=false
2026-02-15T10:56:00.485982200Z,1771152960485,OPA_EVAL_BLOCKED,874300,0.8743,allowed=false
2026-02-15T10:56:00.487015100Z,1771152960487,OPA_EVAL_BLOCKED,893100,0.8931,allowed=false
2026-02-15T10:56:00.488089Z,1771152960488,OPA_EVAL_BLOCKED,1045200,1.0452,allowed=false
2026-02-15T10:56:00.489132200Z,1771152960489,OPA_EVAL_BLOCKED,984999,0.9850,allowed=false
2026-02-15T10:56:00.490167700Z,1771152960490,OPA_EVAL_BLOCKED,960300,0.9603,allowed=false
2026-02-15T10:56:00.491752200Z,1771152960491,OPA_EVAL_BLOCKED,1745700,1.7457,allowed=false
2026-02-15T10:56:00.492795200Z,1771152960492,OPA_EVAL_BLOCKED,1118900,1.1189,allowed=false
2026-02-15T10:56:00.493836200Z,1771152960493,OPA_EVAL_BLOCKED,997900,0.9979,allowed=false
2026-02-15T10:56:00.494866900Z,1771152960494,OPA_EVAL_BLOCKED,897700,0.8977,allowed=false
2026-02-15T10:56:00.495904Z,1771152960495,OPA_EVAL_BLOCKED,826200,0.8262,allowed=false
2026-02-15T10:56:00.496945900Z,1771152960496,OPA_EVAL_BLOCKED,871300,0.8713,allowed=false
2026-02-15T10:56:00.497459600Z,1771152960497,OPA_EVAL_BLOCKED,896000,0.8960,allowed=false
2026-02-15T10:56:00.498508600Z,1771152960498,OPA_EVAL_BLOCKED,1019799,1.0198,allowed=false
2026-02-15T10:56:00.499545700Z,1771152960499,OPA_EVAL_BLOCKED,994700,0.9947,allowed=false
2026-02-15T10:56:00.500623100Z,1771152960500,OPA_EVAL_BLOCKED,912100,0.9121,allowed=false
2026-02-15T10:56:00.501767300Z,1771152960501,OPA_EVAL_BLOCKED,986300,0.9863,allowed=false
2026-02-15T10:56:00.502877200Z,1771152960502,OPA_EVAL_BLOCKED,1116200,1.1162,allowed=false
2026-02-15T10:56:00.503929200Z,1771152960503,OPA_EVAL_BLOCKED,1074400,1.0744,allowed=false
2026-02-15T10:56:00.504987400Z,1771152960504,OPA_EVAL_BLOCKED,1228000,1.2280,allowed=false
2026-02-15T10:56:00.506040100Z,1771152960506,OPA_EVAL_BLOCKED,1020001,1.0200,allowed=false
2026-02-15T10:56:00.507319200Z,1771152960507,OPA_EVAL_BLOCKED,1038299,1.0383,allowed=false
2026-02-15T10:56:00.508353100Z,1771152960508,OPA_EVAL_BLOCKED,1035800,1.0358,allowed=false
2026-02-15T10:56:00.509402500Z,1771152960509,OPA_EVAL_BLOCKED,1041600,1.0416,allowed=false
2026-02-15T10:56:00.510445900Z,1771152960510,OPA_EVAL_BLOCKED,1089700,1.0897,allowed=false
2026-02-15T10:56:00.511496500Z,1771152960511,OPA_EVAL_BLOCKED,969900,0.9699,allowed=false
2026-02-15T10:56:00.512529400Z,1771152960512,OPA_EVAL_BLOCKED,1037300,1.0373,allowed=false
2026-02-15T10:56:00.513581200Z,1771152960513,OPA_EVAL_BLOCKED,1114501,1.1145,allowed=false
2026-02-15T10:56:00.515184400Z,1771152960515,OPA_EVAL_BLOCKED,1104400,1.1044,allowed=false
2026-02-15T10:56:00.516226600Z,1771152960516,OPA_EVAL_BLOCKED,1125400,1.1254,allowed=false
2026-02-15T10:56:00.517262600Z,1771152960517,OPA_EVAL_BLOCKED,986300,0.9863,allowed=false
2026-02-15T10:56:00.518356500Z,1771152960518,OPA_EVAL_BLOCKED,980800,0.9808,allowed=false
2026-02-15T10:56:00.519397100Z,1771152960519,OPA_EVAL_BLOCKED,1065600,1.0656,allowed=false
2026-02-15T10:56:00.520439300Z,1771152960520,OPA_EVAL_BLOCKED,935300,0.9353,allowed=false
2026-02-15T10:56:00.520950500Z,1771152960520,OPA_EVAL_BLOCKED,944100,0.9441,allowed=false
2026-02-15T10:56:00.522002700Z,1771152960522,OPA_EVAL_BLOCKED,973900,0.9739,allowed=false
2026-02-15T10:56:00.523055600Z,1771152960523,OPA_EVAL_BLOCKED,1001600,1.0016,allowed=false
2026-02-15T10:56:00.524617200Z,1771152960524,OPA_EVAL_BLOCKED,1087900,1.0879,allowed=false
2026-02-15T10:56:00.525650300Z,1771152960525,OPA_EVAL_BLOCKED,1128300,1.1283,allowed=false
2026-02-15T10:56:00.526697800Z,1771152960526,OPA_EVAL_BLOCKED,1077000,1.0770,allowed=false
2026-02-15T10:56:00.527740400Z,1771152960527,OPA_EVAL_BLOCKED,1081100,1.0811,allowed=false
2026-02-15T10:56:00.528774700Z,1771152960528,OPA_EVAL_BLOCKED,881499,0.8815,allowed=false
2026-02-15T10:56:00.529298Z,1771152960529,OPA_EVAL_BLOCKED,805100,0.8051,allowed=false
2026-02-15T10:56:00.530343200Z,1771152960530,OPA_EVAL_BLOCKED,739201,0.7392,allowed=false
2026-02-15T10:56:00.530859900Z,1771152960530,OPA_EVAL_BLOCKED,781500,0.7815,allowed=false
2026-02-15T10:56:00.531933500Z,1771152960531,OPA_EVAL_BLOCKED,859200,0.8592,allowed=false
2026-02-15T10:56:00.532969800Z,1771152960532,OPA_EVAL_BLOCKED,840100,0.8401,allowed=false
2026-02-15T10:56:00.533482600Z,1771152960533,OPA_EVAL_BLOCKED,758500,0.7585,allowed=false
2026-02-15T10:56:00.534558200Z,1771152960534,OPA_EVAL_BLOCKED,776999,0.7770,allowed=false
2026-02-15T10:56:00.535076300Z,1771152960535,OPA_EVAL_BLOCKED,757800,0.7578,allowed=false
2026-02-15T10:56:00.536111900Z,1771152960536,OPA_EVAL_BLOCKED,751000,0.7510,allowed=false
2026-02-15T10:56:00.536628Z,1771152960536,OPA_EVAL_BLOCKED,761400,0.7614,allowed=false
2026-02-15T10:56:00.537716800Z,1771152960537,OPA_EVAL_BLOCKED,827301,0.8273,allowed=false
2026-02-15T10:56:00.538732600Z,1771152960538,OPA_EVAL_BLOCKED,946900,0.9469,allowed=false
2026-02-15T10:56:00.539768600Z,1771152960539,OPA_EVAL_BLOCKED,963099,0.9631,allowed=false
2026-02-15T10:56:00.540288900Z,1771152960540,OPA_EVAL_BLOCKED,945000,0.9450,allowed=false
2026-02-15T10:56:00.541347700Z,1771152960541,OPA_EVAL_BLOCKED,864500,0.8645,allowed=false
2026-02-15T10:56:00.542390400Z,1771152960542,OPA_EVAL_BLOCKED,801701,0.8017,allowed=false
2026-02-15T10:56:00.542905600Z,1771152960542,OPA_EVAL_BLOCKED,852500,0.8525,allowed=false
2026-02-15T10:56:00.543949600Z,1771152960543,OPA_EVAL_BLOCKED,746000,0.7460,allowed=false
2026-02-15T10:56:00.544460Z,1771152960544,OPA_EVAL_BLOCKED,745701,0.7457,allowed=false
2026-02-15T10:56:00.545495Z,1771152960545,OPA_EVAL_BLOCKED,767100,0.7671,allowed=false
2026-02-15T10:56:00.546138400Z,1771152960546,OPA_EVAL_BLOCKED,732200,0.7322,allowed=false
2026-02-15T10:56:00.547170400Z,1771152960547,OPA_EVAL_BLOCKED,733699,0.7337,allowed=false
2026-02-15T10:56:00.547687400Z,1771152960547,OPA_EVAL_BLOCKED,760100,0.7601,allowed=false
2026-02-15T10:56:00.548714300Z,1771152960548,OPA_EVAL_BLOCKED,771300,0.7713,allowed=false
2026-02-15T10:56:00.549224900Z,1771152960549,OPA_EVAL_BLOCKED,744700,0.7447,allowed=false
2026-02-15T10:56:00.549744Z,1771152960549,OPA_EVAL_BLOCKED,718800,0.7188,allowed=false
2026-02-15T10:56:00.550773900Z,1771152960550,OPA_EVAL_BLOCKED,742601,0.7426,allowed=false
2026-02-15T10:56:00.552339100Z,1771152960552,OPA_EVAL_BLOCKED,1534500,1.5345,allowed=false
2026-02-15T10:56:00.553404400Z,1771152960553,OPA_EVAL_BLOCKED,887699,0.8877,allowed=false
2026-02-15T10:56:00.553922Z,1771152960553,OPA_EVAL_BLOCKED,915600,0.9156,allowed=false
2026-02-15T10:56:00.554950900Z,1771152960554,OPA_EVAL_BLOCKED,827700,0.8277,allowed=false
2026-02-15T10:56:00.555980500Z,1771152960555,OPA_EVAL_BLOCKED,791600,0.7916,allowed=false
2026-02-15T10:56:00.556497100Z,1771152960556,OPA_EVAL_BLOCKED,831000,0.8310,allowed=false
2026-02-15T10:56:00.557525400Z,1771152960557,OPA_EVAL_BLOCKED,809100,0.8091,allowed=false
2026-02-15T10:56:00.558557700Z,1771152960558,OPA_EVAL_BLOCKED,837500,0.8375,allowed=false
2026-02-15T10:56:00.559075800Z,1771152960559,OPA_EVAL_BLOCKED,787400,0.7874,allowed=false
2026-02-15T10:56:00.560106900Z,1771152960560,OPA_EVAL_BLOCKED,783700,0.7837,allowed=false
2026-02-15T10:56:00.560924800Z,1771152960560,OPA_EVAL_BLOCKED,791400,0.7914,allowed=false
2026-02-15T10:56:00.561430600Z,1771152960561,OPA_EVAL_BLOCKED,734100,0.7341,allowed=false
2026-02-15T10:56:00.562480300Z,1771152960562,OPA_EVAL_BLOCKED,805300,0.8053,allowed=false
2026-02-15T10:56:00.562998Z,1771152960562,OPA_EVAL_BLOCKED,737699,0.7377,allowed=false
2026-02-15T10:56:00.564060900Z,1771152960564,OPA_EVAL_BLOCKED,783300,0.7833,allowed=false
2026-02-15T10:56:00.564576500Z,1771152960564,OPA_EVAL_BLOCKED,860199,0.8602,allowed=false
2026-02-15T10:56:00.565604600Z,1771152960565,OPA_EVAL_BLOCKED,756800,0.7568,allowed=false
2026-02-15T10:56:00.566644500Z,1771152960566,OPA_EVAL_BLOCKED,763400,0.7634,allowed=false
2026-02-15T10:56:00.567164Z,1771152960567,OPA_EVAL_BLOCKED,699000,0.6990,allowed=false
2026-02-15T10:56:00.567686500Z,1771152960567,OPA_EVAL_BLOCKED,744599,0.7446,allowed=false
2026-02-15T10:56:00.568740700Z,1771152960568,OPA_EVAL_BLOCKED,889200,0.8892,allowed=false
2026-02-15T10:56:00.569774100Z,1771152960569,OPA_EVAL_BLOCKED,782900,0.7829,allowed=false
2026-02-15T10:56:00.570284Z,1771152960570,OPA_EVAL_BLOCKED,746700,0.7467,allowed=false
2026-02-15T10:56:00.571032200Z,1771152960571,OPA_EVAL_BLOCKED,761800,0.7618,allowed=false
2026-02-15T10:56:00.572096400Z,1771152960572,OPA_EVAL_BLOCKED,797799,0.7978,allowed=false
2026-02-15T10:56:00.572615Z,1771152960572,OPA_EVAL_BLOCKED,779399,0.7794,allowed=false
2026-02-15T10:56:00.573669400Z,1771152960573,OPA_EVAL_BLOCKED,796300,0.7963,allowed=false
2026-02-15T10:56:00.574223400Z,1771152960574,OPA_EVAL_BLOCKED,770800,0.7708,allowed=false
2026-02-15T10:56:00.575251400Z,1771152960575,OPA_EVAL_BLOCKED,767500,0.7675,allowed=false
2026-02-15T10:56:00.575761100Z,1771152960575,OPA_EVAL_BLOCKED,766600,0.7666,allowed=false
2026-02-15T10:56:00.576797900Z,1771152960576,OPA_EVAL_BLOCKED,750899,0.7509,allowed=false
2026-02-15T10:56:00.577318100Z,1771152960577,OPA_EVAL_BLOCKED,742301,0.7423,allowed=false
2026-02-15T10:56:00.578388500Z,1771152960578,OPA_EVAL_BLOCKED,786301,0.7863,allowed=false
2026-02-15T10:56:00.578913300Z,1771152960578,OPA_EVAL_BLOCKED,771400,0.7714,allowed=false
2026-02-15T10:56:00.579949800Z,1771152960579,OPA_EVAL_BLOCKED,710301,0.7103,allowed=false
