timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T11:44:28.110963400Z,1771155868110,KEYCLOAK_AUTH,25166800,25.1668,success=true
2026-02-15T11:44:28.135441500Z,1771155868135,KEYCLOAK_AUTH,24173500,24.1735,success=true
2026-02-15T11:44:28.158899100Z,1771155868158,KEYCLOAK_AUTH,23441400,23.4414,success=true
2026-02-15T11:44:28.182811900Z,1771155868182,KEYCLOAK_AUTH,23969401,23.9694,success=true
2026-02-15T11:44:28.206082600Z,1771155868206,KEYCLOAK_AUTH,22949600,22.9496,success=true
2026-02-15T11:44:28.230531500Z,1771155868230,KEYCLOAK_AUTH,24051200,24.0512,success=true
2026-02-15T11:44:28.254067900Z,1771155868254,KEYCLOAK_AUTH,23266800,23.2668,success=true
2026-02-15T11:44:28.277878700Z,1771155868277,KEYCLOAK_AUTH,23675000,23.6750,success=true
2026-02-15T11:44:28.301523800Z,1771155868301,KEYCLOAK_AUTH,23791799,23.7918,success=true
2026-02-15T11:44:28.326188500Z,1771155868326,KEYCLOAK_AUTH,24239400,24.2394,success=true
2026-02-15T11:44:28.350779200Z,1771155868350,KEYCLOAK_AUTH,24203600,24.2036,success=true
2026-02-15T11:44:28.373656300Z,1771155868373,KEYCLOAK_AUTH,23177400,23.1774,success=true
2026-02-15T11:44:28.402273100Z,1771155868402,KEYCLOAK_AUTH,28824500,28.8245,success=true
2026-02-15T11:44:28.438323500Z,1771155868438,KEYCLOAK_AUTH,35110900,35.1109,success=true
2026-02-15T11:44:28.461939600Z,1771155868461,KEYCLOAK_AUTH,23472201,23.4722,success=true
2026-02-15T11:44:28.485296200Z,1771155868485,KEYCLOAK_AUTH,23280800,23.2808,success=true
2026-02-15T11:44:28.508947100Z,1771155868508,KEYCLOAK_AUTH,23270699,23.2707,success=true
2026-02-15T11:44:28.533195100Z,1771155868533,KEYCLOAK_AUTH,23904601,23.9046,success=true
2026-02-15T11:44:28.556930300Z,1771155868556,KEYCLOAK_AUTH,23927601,23.9276,success=true
2026-02-15T11:44:28.581481900Z,1771155868581,KEYCLOAK_AUTH,24137900,24.1379,success=true
2026-02-15T11:44:28.605152600Z,1771155868605,KEYCLOAK_AUTH,23772699,23.7727,success=true
2026-02-15T11:44:28.629948900Z,1771155868629,KEYCLOAK_AUTH,24502200,24.5022,success=true
2026-02-15T11:44:28.654654700Z,1771155868654,KEYCLOAK_AUTH,24362099,24.3621,success=true
2026-02-15T11:44:28.679190100Z,1771155868679,KEYCLOAK_AUTH,24306500,24.3065,success=true
2026-02-15T11:44:28.702834400Z,1771155868702,KEYCLOAK_AUTH,23384400,23.3844,success=true
2026-02-15T11:44:28.726978500Z,1771155868726,KEYCLOAK_AUTH,23694200,23.6942,success=true
2026-02-15T11:44:28.750293800Z,1771155868750,KEYCLOAK_AUTH,23527600,23.5276,success=true
2026-02-15T11:44:28.774033700Z,1771155868774,KEYCLOAK_AUTH,23322301,23.3223,success=true
2026-02-15T11:44:28.797180300Z,1771155868797,KEYCLOAK_AUTH,23137999,23.1380,success=true
2026-02-15T11:44:28.820500700Z,1771155868820,KEYCLOAK_AUTH,22946000,22.9460,success=true
2026-02-15T11:44:28.843573600Z,1771155868843,KEYCLOAK_AUTH,22905000,22.9050,success=true
2026-02-15T11:44:28.866650200Z,1771155868866,KEYCLOAK_AUTH,23005300,23.0053,success=true
2026-02-15T11:44:28.890064Z,1771155868890,KEYCLOAK_AUTH,23230000,23.2300,success=true
2026-02-15T11:44:28.913015200Z,1771155868913,KEYCLOAK_AUTH,22723801,22.7238,success=true
2026-02-15T11:44:28.936609100Z,1771155868936,KEYCLOAK_AUTH,23403801,23.4038,success=true
2026-02-15T11:44:28.960721800Z,1771155868960,KEYCLOAK_AUTH,23897699,23.8977,success=true
2026-02-15T11:44:28.984429600Z,1771155868984,KEYCLOAK_AUTH,23843000,23.8430,success=true
2026-02-15T11:44:29.009541Z,1771155869009,KEYCLOAK_AUTH,24544000,24.5440,success=true
2026-02-15T11:44:29.033176700Z,1771155869033,KEYCLOAK_AUTH,23608700,23.6087,success=true
2026-02-15T11:44:29.057398Z,1771155869057,KEYCLOAK_AUTH,24200500,24.2005,success=true
2026-02-15T11:44:29.081736Z,1771155869081,KEYCLOAK_AUTH,24090100,24.0901,success=true
2026-02-15T11:44:29.105805900Z,1771155869105,KEYCLOAK_AUTH,23993400,23.9934,success=true
2026-02-15T11:44:29.129883500Z,1771155869129,KEYCLOAK_AUTH,23603000,23.6030,success=true
2026-02-15T11:44:29.153403800Z,1771155869153,KEYCLOAK_AUTH,23446800,23.4468,success=true
2026-02-15T11:44:29.177396500Z,1771155869177,KEYCLOAK_AUTH,23765700,23.7657,success=true
2026-02-15T11:44:29.202080300Z,1771155869202,KEYCLOAK_AUTH,24135399,24.1354,success=true
2026-02-15T11:44:29.226886100Z,1771155869226,KEYCLOAK_AUTH,24747601,24.7476,success=true
2026-02-15T11:44:29.250313300Z,1771155869250,KEYCLOAK_AUTH,23480100,23.4801,success=true
2026-02-15T11:44:29.274172700Z,1771155869274,KEYCLOAK_AUTH,23543400,23.5434,success=true
2026-02-15T11:44:29.298114700Z,1771155869298,KEYCLOAK_AUTH,23524900,23.5249,success=true
2026-02-15T11:44:29.322152500Z,1771155869322,KEYCLOAK_AUTH,23741399,23.7414,success=true
2026-02-15T11:44:29.345696400Z,1771155869345,KEYCLOAK_AUTH,23562101,23.5621,success=true
2026-02-15T11:44:29.368728900Z,1771155869368,KEYCLOAK_AUTH,22811200,22.8112,success=true
2026-02-15T11:44:29.392682200Z,1771155869392,KEYCLOAK_AUTH,23678999,23.6790,success=true
2026-02-15T11:44:29.416079600Z,1771155869416,KEYCLOAK_AUTH,23340100,23.3401,success=true
2026-02-15T11:44:29.440035400Z,1771155869440,KEYCLOAK_AUTH,24008400,24.0084,success=true
