timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:06.100489Z,1772058066100,MAS_OPA_STRESS_50,1724300,1.7243,allowed=false
2026-02-25T22:21:06.102611600Z,1772058066102,MAS_OPA_STRESS_50,2228400,2.2284,allowed=false
2026-02-25T22:21:06.106918100Z,1772058066106,MAS_OPA_STRESS_50,3423700,3.4237,allowed=false
2026-02-25T22:21:06.110116500Z,1772058066110,MAS_OPA_STRESS_50,2785200,2.7852,allowed=false
2026-02-25T22:21:06.112367100Z,1772058066112,MAS_OPA_STRESS_50,2409700,2.4097,allowed=false
2026-02-25T22:21:06.114508300Z,1772058066114,MAS_OPA_STRESS_50,1622500,1.6225,allowed=false
2026-02-25T22:21:06.116061900Z,1772058066116,MAS_OPA_STRESS_50,1334000,1.3340,allowed=false
2026-02-25T22:21:06.117693900Z,1772058066117,MAS_OPA_STRESS_50,1421700,1.4217,allowed=false
2026-02-25T22:21:06.118738800Z,1772058066118,MAS_OPA_STRESS_50,1303400,1.3034,allowed=false
2026-02-25T22:21:06.120297700Z,1772058066120,MAS_OPA_STRESS_50,1373700,1.3737,allowed=false
2026-02-25T22:21:06.121895800Z,1772058066121,MAS_OPA_STRESS_50,1437400,1.4374,allowed=false
2026-02-25T22:21:06.123534700Z,1772058066123,MAS_OPA_STRESS_50,1569800,1.5698,allowed=false
2026-02-25T22:21:06.125583500Z,1772058066125,MAS_OPA_STRESS_50,1374000,1.3740,allowed=false
2026-02-25T22:21:06.126619300Z,1772058066126,MAS_OPA_STRESS_50,1313200,1.3132,allowed=false
2026-02-25T22:21:06.128152500Z,1772058066128,MAS_OPA_STRESS_50,1176800,1.1768,allowed=false
2026-02-25T22:21:06.129660500Z,1772058066129,MAS_OPA_STRESS_50,1203100,1.2031,allowed=false
2026-02-25T22:21:06.130670700Z,1772058066130,MAS_OPA_STRESS_50,1108400,1.1084,allowed=false
2026-02-25T22:21:06.131670300Z,1772058066131,MAS_OPA_STRESS_50,1066900,1.0669,allowed=false
2026-02-25T22:21:06.133246600Z,1772058066133,MAS_OPA_STRESS_50,1252800,1.2528,allowed=false
2026-02-25T22:21:06.134762500Z,1772058066134,MAS_OPA_STRESS_50,1134200,1.1342,allowed=false
2026-02-25T22:21:06.136326800Z,1772058066136,MAS_OPA_STRESS_50,1411300,1.4113,allowed=false
2026-02-25T22:21:06.137891600Z,1772058066137,MAS_OPA_STRESS_50,1609200,1.6092,allowed=false
2026-02-25T22:21:06.139448Z,1772058066139,MAS_OPA_STRESS_50,1414100,1.4141,allowed=false
2026-02-25T22:21:06.141056400Z,1772058066141,MAS_OPA_STRESS_50,1510800,1.5108,allowed=false
2026-02-25T22:21:06.142738200Z,1772058066142,MAS_OPA_STRESS_50,1459500,1.4595,allowed=false
2026-02-25T22:21:06.143827500Z,1772058066143,MAS_OPA_STRESS_50,1235000,1.2350,allowed=false
2026-02-25T22:21:06.145460800Z,1772058066145,MAS_OPA_STRESS_50,1235300,1.2353,allowed=false
2026-02-25T22:21:06.147023600Z,1772058066147,MAS_OPA_STRESS_50,1361000,1.3610,allowed=false
2026-02-25T22:21:06.148641700Z,1772058066148,MAS_OPA_STRESS_50,1375000,1.3750,allowed=false
2026-02-25T22:21:06.149699900Z,1772058066149,MAS_OPA_STRESS_50,1394600,1.3946,allowed=false
2026-02-25T22:21:06.151278600Z,1772058066151,MAS_OPA_STRESS_50,1398000,1.3980,allowed=false
2026-02-25T22:21:06.152866900Z,1772058066152,MAS_OPA_STRESS_50,1327000,1.3270,allowed=false
2026-02-25T22:21:06.154985200Z,1772058066154,MAS_OPA_STRESS_50,1763400,1.7634,allowed=false
2026-02-25T22:21:06.156560800Z,1772058066156,MAS_OPA_STRESS_50,1456300,1.4563,allowed=false
2026-02-25T22:21:06.158126400Z,1772058066158,MAS_OPA_STRESS_50,1308700,1.3087,allowed=false
2026-02-25T22:21:06.159159Z,1772058066159,MAS_OPA_STRESS_50,1318800,1.3188,allowed=false
2026-02-25T22:21:06.160748Z,1772058066160,MAS_OPA_STRESS_50,1215400,1.2154,allowed=false
2026-02-25T22:21:06.162326300Z,1772058066162,MAS_OPA_STRESS_50,1408700,1.4087,allowed=false
2026-02-25T22:21:06.163952100Z,1772058066163,MAS_OPA_STRESS_50,1425800,1.4258,allowed=false
2026-02-25T22:21:06.166057400Z,1772058066166,MAS_OPA_STRESS_50,2037900,2.0379,allowed=false
2026-02-25T22:21:06.167640600Z,1772058066167,MAS_OPA_STRESS_50,1459800,1.4598,allowed=false
2026-02-25T22:21:06.169207800Z,1772058066169,MAS_OPA_STRESS_50,1524400,1.5244,allowed=false
2026-02-25T22:21:06.171301100Z,1772058066171,MAS_OPA_STRESS_50,1688700,1.6887,allowed=false
2026-02-25T22:21:06.172819Z,1772058066172,MAS_OPA_STRESS_50,1467200,1.4672,allowed=false
2026-02-25T22:21:06.174945800Z,1772058066174,MAS_OPA_STRESS_50,1623100,1.6231,allowed=false
2026-02-25T22:21:06.176538200Z,1772058066176,MAS_OPA_STRESS_50,1613800,1.6138,allowed=false
2026-02-25T22:21:06.179185900Z,1772058066179,MAS_OPA_STRESS_50,2006100,2.0061,allowed=false
2026-02-25T22:21:06.181371900Z,1772058066181,MAS_OPA_STRESS_50,2138800,2.1388,allowed=false
2026-02-25T22:21:06.183994300Z,1772058066183,MAS_OPA_STRESS_50,2703200,2.7032,allowed=false
2026-02-25T22:21:06.186653400Z,1772058066186,MAS_OPA_STRESS_50,2342400,2.3424,allowed=false
2026-02-25T22:21:06.189267300Z,1772058066189,MAS_OPA_STRESS_50,2024100,2.0241,allowed=false
2026-02-25T22:21:06.191403700Z,1772058066191,MAS_OPA_STRESS_50,2091900,2.0919,allowed=false
2026-02-25T22:21:06.193664900Z,1772058066193,MAS_OPA_STRESS_50,2192400,2.1924,allowed=false
2026-02-25T22:21:06.195797700Z,1772058066195,MAS_OPA_STRESS_50,1882900,1.8829,allowed=false
2026-02-25T22:21:06.197909100Z,1772058066197,MAS_OPA_STRESS_50,1702900,1.7029,allowed=false
2026-02-25T22:21:06.199565200Z,1772058066199,MAS_OPA_STRESS_50,1554800,1.5548,allowed=false
2026-02-25T22:21:06.201601Z,1772058066201,MAS_OPA_STRESS_50,1814700,1.8147,allowed=false
2026-02-25T22:21:06.204220900Z,1772058066204,MAS_OPA_STRESS_50,2325900,2.3259,allowed=false
2026-02-25T22:21:06.206328100Z,1772058066206,MAS_OPA_STRESS_50,1762800,1.7628,allowed=false
2026-02-25T22:21:06.208412800Z,1772058066208,MAS_OPA_STRESS_50,1950100,1.9501,allowed=false
2026-02-25T22:21:06.210552100Z,1772058066210,MAS_OPA_STRESS_50,2078400,2.0784,allowed=false
2026-02-25T22:21:06.212719700Z,1772058066212,MAS_OPA_STRESS_50,1992900,1.9929,allowed=false
2026-02-25T22:21:06.214830900Z,1772058066214,MAS_OPA_STRESS_50,1691500,1.6915,allowed=false
2026-02-25T22:21:06.216456700Z,1772058066216,MAS_OPA_STRESS_50,1683600,1.6836,allowed=false
2026-02-25T22:21:06.219088Z,1772058066219,MAS_OPA_STRESS_50,2090000,2.0900,allowed=false
2026-02-25T22:21:06.221168700Z,1772058066221,MAS_OPA_STRESS_50,2609900,2.6099,allowed=false
2026-02-25T22:21:06.224279400Z,1772058066224,MAS_OPA_STRESS_50,1942600,1.9426,allowed=false
2026-02-25T22:21:06.225872100Z,1772058066225,MAS_OPA_STRESS_50,1724200,1.7242,allowed=false
2026-02-25T22:21:06.228500200Z,1772058066228,MAS_OPA_STRESS_50,2233400,2.2334,allowed=false
2026-02-25T22:21:06.230581600Z,1772058066230,MAS_OPA_STRESS_50,1765500,1.7655,allowed=false
2026-02-25T22:21:06.232147500Z,1772058066232,MAS_OPA_STRESS_50,1686500,1.6865,allowed=false
2026-02-25T22:21:06.234309Z,1772058066234,MAS_OPA_STRESS_50,2021300,2.0213,allowed=false
2026-02-25T22:21:06.236967100Z,1772058066236,MAS_OPA_STRESS_50,2152900,2.1529,allowed=false
2026-02-25T22:21:06.239062800Z,1772058066239,MAS_OPA_STRESS_50,1847900,1.8479,allowed=false
2026-02-25T22:21:06.240700Z,1772058066240,MAS_OPA_STRESS_50,1676300,1.6763,allowed=false
2026-02-25T22:21:06.243337200Z,1772058066243,MAS_OPA_STRESS_50,1966800,1.9668,allowed=false
2026-02-25T22:21:06.245465400Z,1772058066245,MAS_OPA_STRESS_50,2018600,2.0186,allowed=false
2026-02-25T22:21:06.247599Z,1772058066247,MAS_OPA_STRESS_50,2015500,2.0155,allowed=false
2026-02-25T22:21:06.249175900Z,1772058066249,MAS_OPA_STRESS_50,1558500,1.5585,allowed=false
2026-02-25T22:21:06.251284500Z,1772058066251,MAS_OPA_STRESS_50,2020800,2.0208,allowed=false
2026-02-25T22:21:06.253959Z,1772058066253,MAS_OPA_STRESS_50,2458700,2.4587,allowed=false
2026-02-25T22:21:06.257136100Z,1772058066257,MAS_OPA_STRESS_50,2656100,2.6561,allowed=false
2026-02-25T22:21:06.259332300Z,1772058066259,MAS_OPA_STRESS_50,2022900,2.0229,allowed=false
2026-02-25T22:21:06.261971700Z,1772058066261,MAS_OPA_STRESS_50,2261000,2.2610,allowed=false
2026-02-25T22:21:06.263559Z,1772058066263,MAS_OPA_STRESS_50,1514400,1.5144,allowed=false
2026-02-25T22:21:06.265646500Z,1772058066265,MAS_OPA_STRESS_50,1684200,1.6842,allowed=false
2026-02-25T22:21:06.267734400Z,1772058066267,MAS_OPA_STRESS_50,1942800,1.9428,allowed=false
2026-02-25T22:21:06.269317300Z,1772058066269,MAS_OPA_STRESS_50,1656700,1.6567,allowed=false
2026-02-25T22:21:06.271406800Z,1772058066271,MAS_OPA_STRESS_50,1708200,1.7082,allowed=false
2026-02-25T22:21:06.272968100Z,1772058066272,MAS_OPA_STRESS_50,1427000,1.4270,allowed=false
2026-02-25T22:21:06.274541200Z,1772058066274,MAS_OPA_STRESS_50,1388500,1.3885,allowed=false
2026-02-25T22:21:06.276101500Z,1772058066276,MAS_OPA_STRESS_50,1480800,1.4808,allowed=false
2026-02-25T22:21:06.277940600Z,1772058066277,MAS_OPA_STRESS_50,1444600,1.4446,allowed=false
2026-02-25T22:21:06.279491100Z,1772058066279,MAS_OPA_STRESS_50,1344500,1.3445,allowed=false
2026-02-25T22:21:06.281587200Z,1772058066281,MAS_OPA_STRESS_50,1762600,1.7626,allowed=false
2026-02-25T22:21:06.283161500Z,1772058066283,MAS_OPA_STRESS_50,1497300,1.4973,allowed=false
2026-02-25T22:21:06.284717300Z,1772058066284,MAS_OPA_STRESS_50,1525300,1.5253,allowed=false
2026-02-25T22:21:06.287371500Z,1772058066287,MAS_OPA_STRESS_50,2196700,2.1967,allowed=false
2026-02-25T22:21:06.289492400Z,1772058066289,MAS_OPA_STRESS_50,1962600,1.9626,allowed=false
2026-02-25T22:21:06.291071600Z,1772058066291,MAS_OPA_STRESS_50,1442800,1.4428,allowed=false
2026-02-25T22:21:06.292648600Z,1772058066292,MAS_OPA_STRESS_50,1392500,1.3925,allowed=false
2026-02-25T22:21:06.294206200Z,1772058066294,MAS_OPA_STRESS_50,1231300,1.2313,allowed=false
2026-02-25T22:21:06.295782600Z,1772058066295,MAS_OPA_STRESS_50,1274800,1.2748,allowed=false
2026-02-25T22:21:06.296825200Z,1772058066296,MAS_OPA_STRESS_50,1275600,1.2756,allowed=false
2026-02-25T22:21:06.298493600Z,1772058066298,MAS_OPA_STRESS_50,1251800,1.2518,allowed=false
2026-02-25T22:21:06.299523800Z,1772058066299,MAS_OPA_STRESS_50,1138200,1.1382,allowed=false
2026-02-25T22:21:06.301139Z,1772058066301,MAS_OPA_STRESS_50,1276600,1.2766,allowed=false
2026-02-25T22:21:06.302751200Z,1772058066302,MAS_OPA_STRESS_50,1505700,1.5057,allowed=false
2026-02-25T22:21:06.304859Z,1772058066304,MAS_OPA_STRESS_50,1999000,1.9990,allowed=false
2026-02-25T22:21:06.306421300Z,1772058066306,MAS_OPA_STRESS_50,1419300,1.4193,allowed=false
2026-02-25T22:21:06.307981600Z,1772058066307,MAS_OPA_STRESS_50,1228900,1.2289,allowed=false
2026-02-25T22:21:06.309545500Z,1772058066309,MAS_OPA_STRESS_50,1174600,1.1746,allowed=false
2026-02-25T22:21:06.310580500Z,1772058066310,MAS_OPA_STRESS_50,1140100,1.1401,allowed=false
2026-02-25T22:21:06.311625800Z,1772058066311,MAS_OPA_STRESS_50,993100,0.9931,allowed=false
2026-02-25T22:21:06.313748600Z,1772058066313,MAS_OPA_STRESS_50,1750200,1.7502,allowed=false
2026-02-25T22:21:06.314786400Z,1772058066314,MAS_OPA_STRESS_50,1206700,1.2067,allowed=false
2026-02-25T22:21:06.316455200Z,1772058066316,MAS_OPA_STRESS_50,1445900,1.4459,allowed=false
2026-02-25T22:21:06.318037900Z,1772058066318,MAS_OPA_STRESS_50,1364900,1.3649,allowed=false
2026-02-25T22:21:06.319596Z,1772058066319,MAS_OPA_STRESS_50,1364500,1.3645,allowed=false
2026-02-25T22:21:06.321153200Z,1772058066321,MAS_OPA_STRESS_50,1612200,1.6122,allowed=false
2026-02-25T22:21:06.322718400Z,1772058066322,MAS_OPA_STRESS_50,1411600,1.4116,allowed=false
2026-02-25T22:21:06.324288300Z,1772058066324,MAS_OPA_STRESS_50,1157400,1.1574,allowed=false
2026-02-25T22:21:06.325351700Z,1772058066325,MAS_OPA_STRESS_50,1266300,1.2663,allowed=false
2026-02-25T22:21:06.326934300Z,1772058066326,MAS_OPA_STRESS_50,1375900,1.3759,allowed=false
2026-02-25T22:21:06.328485500Z,1772058066328,MAS_OPA_STRESS_50,1224500,1.2245,allowed=false
2026-02-25T22:21:06.329524100Z,1772058066329,MAS_OPA_STRESS_50,1174500,1.1745,allowed=false
2026-02-25T22:21:06.331679100Z,1772058066331,MAS_OPA_STRESS_50,1858000,1.8580,allowed=false
2026-02-25T22:21:06.333803Z,1772058066333,MAS_OPA_STRESS_50,1871500,1.8715,allowed=false
2026-02-25T22:21:06.335365700Z,1772058066335,MAS_OPA_STRESS_50,1587500,1.5875,allowed=false
2026-02-25T22:21:06.337462500Z,1772058066337,MAS_OPA_STRESS_50,1618600,1.6186,allowed=false
2026-02-25T22:21:06.338552700Z,1772058066338,MAS_OPA_STRESS_50,1705200,1.7052,allowed=false
2026-02-25T22:21:06.340640600Z,1772058066340,MAS_OPA_STRESS_50,1399100,1.3991,allowed=false
2026-02-25T22:21:06.342210600Z,1772058066342,MAS_OPA_STRESS_50,1389500,1.3895,allowed=false
2026-02-25T22:21:06.343773300Z,1772058066343,MAS_OPA_STRESS_50,1360000,1.3600,allowed=false
2026-02-25T22:21:06.345354Z,1772058066345,MAS_OPA_STRESS_50,1405600,1.4056,allowed=false
2026-02-25T22:21:06.347440800Z,1772058066347,MAS_OPA_STRESS_50,1509500,1.5095,allowed=false
2026-02-25T22:21:06.349119900Z,1772058066349,MAS_OPA_STRESS_50,1775500,1.7755,allowed=false
2026-02-25T22:21:06.350670Z,1772058066350,MAS_OPA_STRESS_50,1479500,1.4795,allowed=false
2026-02-25T22:21:06.352237300Z,1772058066352,MAS_OPA_STRESS_50,1431800,1.4318,allowed=false
2026-02-25T22:21:06.353817300Z,1772058066353,MAS_OPA_STRESS_50,1339100,1.3391,allowed=false
2026-02-25T22:21:06.354868600Z,1772058066354,MAS_OPA_STRESS_50,1327800,1.3278,allowed=false
2026-02-25T22:21:06.356470200Z,1772058066356,MAS_OPA_STRESS_50,1220900,1.2209,allowed=false
2026-02-25T22:21:06.357518100Z,1772058066357,MAS_OPA_STRESS_50,1235100,1.2351,allowed=false
2026-02-25T22:21:06.359105Z,1772058066359,MAS_OPA_STRESS_50,1062100,1.0621,allowed=false
2026-02-25T22:21:06.360216800Z,1772058066360,MAS_OPA_STRESS_50,1041200,1.0412,allowed=false
2026-02-25T22:21:06.361313100Z,1772058066361,MAS_OPA_STRESS_50,1044600,1.0446,allowed=false
2026-02-25T22:21:06.362354400Z,1772058066362,MAS_OPA_STRESS_50,966800,0.9668,allowed=false
2026-02-25T22:21:06.363423500Z,1772058066363,MAS_OPA_STRESS_50,1066900,1.0669,allowed=false
2026-02-25T22:21:06.364493600Z,1772058066364,MAS_OPA_STRESS_50,1076200,1.0762,allowed=false
2026-02-25T22:21:06.365594200Z,1772058066365,MAS_OPA_STRESS_50,985900,0.9859,allowed=false
2026-02-25T22:21:06.366643300Z,1772058066366,MAS_OPA_STRESS_50,916500,0.9165,allowed=false
2026-02-25T22:21:06.367709Z,1772058066367,MAS_OPA_STRESS_50,914200,0.9142,allowed=false
2026-02-25T22:21:06.368720300Z,1772058066368,MAS_OPA_STRESS_50,944800,0.9448,allowed=false
2026-02-25T22:21:06.370271600Z,1772058066370,MAS_OPA_STRESS_50,1185600,1.1856,allowed=false
2026-02-25T22:21:06.371287600Z,1772058066371,MAS_OPA_STRESS_50,1110900,1.1109,allowed=false
2026-02-25T22:21:06.372332300Z,1772058066372,MAS_OPA_STRESS_50,1069200,1.0692,allowed=false
2026-02-25T22:21:06.374013Z,1772058066374,MAS_OPA_STRESS_50,1083800,1.0838,allowed=false
2026-02-25T22:21:06.374952600Z,1772058066374,MAS_OPA_STRESS_50,1124000,1.1240,allowed=false
2026-02-25T22:21:06.375513Z,1772058066375,MAS_OPA_STRESS_50,1100700,1.1007,allowed=false
2026-02-25T22:21:06.377553200Z,1772058066377,MAS_OPA_STRESS_50,1179100,1.1791,allowed=false
2026-02-25T22:21:06.378566300Z,1772058066378,MAS_OPA_STRESS_50,1296100,1.2961,allowed=false
2026-02-25T22:21:06.379635100Z,1772058066379,MAS_OPA_STRESS_50,1303000,1.3030,allowed=false
2026-02-25T22:21:06.381661600Z,1772058066381,MAS_OPA_STRESS_50,1412400,1.4124,allowed=false
2026-02-25T22:21:06.383667900Z,1772058066383,MAS_OPA_STRESS_50,1506600,1.5066,allowed=false
2026-02-25T22:21:06.385298200Z,1772058066385,MAS_OPA_STRESS_50,1542000,1.5420,allowed=false
2026-02-25T22:21:06.386912300Z,1772058066386,MAS_OPA_STRESS_50,2002600,2.0026,allowed=false
2026-02-25T22:21:06.389381100Z,1772058066389,MAS_OPA_STRESS_50,1818700,1.8187,allowed=false
2026-02-25T22:21:06.391007700Z,1772058066391,MAS_OPA_STRESS_50,1431600,1.4316,allowed=false
2026-02-25T22:21:06.392620600Z,1772058066392,MAS_OPA_STRESS_50,1631300,1.6313,allowed=false
2026-02-25T22:21:06.394824100Z,1772058066394,MAS_OPA_STRESS_50,1736100,1.7361,allowed=false
2026-02-25T22:21:06.396902700Z,1772058066396,MAS_OPA_STRESS_50,1856300,1.8563,allowed=false
2026-02-25T22:21:06.398521Z,1772058066398,MAS_OPA_STRESS_50,1757400,1.7574,allowed=false
2026-02-25T22:21:06.400126700Z,1772058066400,MAS_OPA_STRESS_50,1422300,1.4223,allowed=false
2026-02-25T22:21:06.402223900Z,1772058066402,MAS_OPA_STRESS_50,1840500,1.8405,allowed=false
2026-02-25T22:21:06.405360800Z,1772058066405,MAS_OPA_STRESS_50,2478200,2.4782,allowed=false
2026-02-25T22:21:06.406961900Z,1772058066406,MAS_OPA_STRESS_50,1449800,1.4498,allowed=false
2026-02-25T22:21:06.408565600Z,1772058066408,MAS_OPA_STRESS_50,1597700,1.5977,allowed=false
2026-02-25T22:21:06.410293700Z,1772058066410,MAS_OPA_STRESS_50,1548500,1.5485,allowed=false
2026-02-25T22:21:06.412398600Z,1772058066412,MAS_OPA_STRESS_50,1642000,1.6420,allowed=false
2026-02-25T22:21:06.413979Z,1772058066413,MAS_OPA_STRESS_50,1747900,1.7479,allowed=false
2026-02-25T22:21:06.415548800Z,1772058066415,MAS_OPA_STRESS_50,1295300,1.2953,allowed=false
2026-02-25T22:21:06.417147900Z,1772058066417,MAS_OPA_STRESS_50,1247200,1.2472,allowed=false
2026-02-25T22:21:06.420775200Z,1772058066420,MAS_OPA_STRESS_50,3470300,3.4703,allowed=false
2026-02-25T22:21:06.422915100Z,1772058066422,MAS_OPA_STRESS_50,2103000,2.1030,allowed=false
2026-02-25T22:21:06.425644Z,1772058066425,MAS_OPA_STRESS_50,2224200,2.2242,allowed=false
2026-02-25T22:21:06.427866700Z,1772058066427,MAS_OPA_STRESS_50,1958400,1.9584,allowed=false
2026-02-25T22:21:06.429495600Z,1772058066429,MAS_OPA_STRESS_50,1882100,1.8821,allowed=false
2026-02-25T22:21:06.431642Z,1772058066431,MAS_OPA_STRESS_50,1848100,1.8481,allowed=false
2026-02-25T22:21:06.433829800Z,1772058066433,MAS_OPA_STRESS_50,1557600,1.5576,allowed=false
2026-02-25T22:21:06.435401400Z,1772058066435,MAS_OPA_STRESS_50,1601000,1.6010,allowed=false
2026-02-25T22:21:06.438084Z,1772058066438,MAS_OPA_STRESS_50,2284300,2.2843,allowed=false
2026-02-25T22:21:06.440161800Z,1772058066440,MAS_OPA_STRESS_50,1703500,1.7035,allowed=false
2026-02-25T22:21:06.441727800Z,1772058066441,MAS_OPA_STRESS_50,1622600,1.6226,allowed=false
2026-02-25T22:21:06.443901300Z,1772058066443,MAS_OPA_STRESS_50,1629800,1.6298,allowed=false
2026-02-25T22:21:06.445828Z,1772058066445,MAS_OPA_STRESS_50,1764300,1.7643,allowed=false
2026-02-25T22:21:06.447447700Z,1772058066447,MAS_OPA_STRESS_50,1500100,1.5001,allowed=false
2026-02-25T22:21:06.449030Z,1772058066449,MAS_OPA_STRESS_50,1755300,1.7553,allowed=false
2026-02-25T22:21:06.451706600Z,1772058066451,MAS_OPA_STRESS_50,2252900,2.2529,allowed=false
2026-02-25T22:21:06.453825200Z,1772058066453,MAS_OPA_STRESS_50,2140900,2.1409,allowed=false
2026-02-25T22:21:06.455895Z,1772058066455,MAS_OPA_STRESS_50,1831100,1.8311,allowed=false
2026-02-25T22:21:06.458016500Z,1772058066458,MAS_OPA_STRESS_50,1584000,1.5840,allowed=false
2026-02-25T22:21:06.459591800Z,1772058066459,MAS_OPA_STRESS_50,1581800,1.5818,allowed=false
2026-02-25T22:21:06.461235500Z,1772058066461,MAS_OPA_STRESS_50,1373800,1.3738,allowed=false
2026-02-25T22:21:06.462871900Z,1772058066462,MAS_OPA_STRESS_50,1469100,1.4691,allowed=false
2026-02-25T22:21:06.463944600Z,1772058066463,MAS_OPA_STRESS_50,1424700,1.4247,allowed=false
2026-02-25T22:21:06.465514100Z,1772058066465,MAS_OPA_STRESS_50,1460200,1.4602,allowed=false
2026-02-25T22:21:06.467679600Z,1772058066467,MAS_OPA_STRESS_50,1862000,1.8620,allowed=false
2026-02-25T22:21:06.469345300Z,1772058066469,MAS_OPA_STRESS_50,1443400,1.4434,allowed=false
2026-02-25T22:21:06.471450Z,1772058066471,MAS_OPA_STRESS_50,1617800,1.6178,allowed=false
2026-02-25T22:21:06.473039700Z,1772058066473,MAS_OPA_STRESS_50,1363800,1.3638,allowed=false
2026-02-25T22:21:06.474073300Z,1772058066474,MAS_OPA_STRESS_50,1229800,1.2298,allowed=false
2026-02-25T22:21:06.475618500Z,1772058066475,MAS_OPA_STRESS_50,1137300,1.1373,allowed=false
2026-02-25T22:21:06.476654900Z,1772058066476,MAS_OPA_STRESS_50,1086000,1.0860,allowed=false
2026-02-25T22:21:06.478227400Z,1772058066478,MAS_OPA_STRESS_50,1242000,1.2420,allowed=false
2026-02-25T22:21:06.479813400Z,1772058066479,MAS_OPA_STRESS_50,1516500,1.5165,allowed=false
2026-02-25T22:21:06.481391100Z,1772058066480,MAS_OPA_STRESS_50,1300100,1.3001,allowed=false
2026-02-25T22:21:06.482441300Z,1772058066482,MAS_OPA_STRESS_50,1193700,1.1937,allowed=false
2026-02-25T22:21:06.483505200Z,1772058066483,MAS_OPA_STRESS_50,1134900,1.1349,allowed=false
2026-02-25T22:21:06.485653900Z,1772058066485,MAS_OPA_STRESS_50,1611400,1.6114,allowed=false
2026-02-25T22:21:06.487757600Z,1772058066487,MAS_OPA_STRESS_50,2059800,2.0598,allowed=false
2026-02-25T22:21:06.489314600Z,1772058066489,MAS_OPA_STRESS_50,1567800,1.5678,allowed=false
2026-02-25T22:21:06.490905Z,1772058066490,MAS_OPA_STRESS_50,1357200,1.3572,allowed=false
2026-02-25T22:21:06.492481900Z,1772058066492,MAS_OPA_STRESS_50,1222600,1.2226,allowed=false
2026-02-25T22:21:06.494120600Z,1772058066494,MAS_OPA_STRESS_50,1648900,1.6489,allowed=false
2026-02-25T22:21:06.495667Z,1772058066495,MAS_OPA_STRESS_50,1223000,1.2230,allowed=false
2026-02-25T22:21:06.496708300Z,1772058066496,MAS_OPA_STRESS_50,1239100,1.2391,allowed=false
2026-02-25T22:21:06.498301Z,1772058066498,MAS_OPA_STRESS_50,1258300,1.2583,allowed=false
2026-02-25T22:21:06.499417100Z,1772058066499,MAS_OPA_STRESS_50,1232700,1.2327,allowed=false
2026-02-25T22:21:06.500984400Z,1772058066500,MAS_OPA_STRESS_50,1201100,1.2011,allowed=false
2026-02-25T22:21:06.502670500Z,1772058066502,MAS_OPA_STRESS_50,1721400,1.7214,allowed=false
2026-02-25T22:21:06.504245700Z,1772058066504,MAS_OPA_STRESS_50,1787000,1.7870,allowed=false
2026-02-25T22:21:06.505761200Z,1772058066505,MAS_OPA_STRESS_50,1624100,1.6241,allowed=false
2026-02-25T22:21:06.508292700Z,1772058066508,MAS_OPA_STRESS_50,1420000,1.4200,allowed=false
2026-02-25T22:21:06.509338500Z,1772058066509,MAS_OPA_STRESS_50,1642500,1.6425,allowed=false
2026-02-25T22:21:06.511401700Z,1772058066511,MAS_OPA_STRESS_50,1312700,1.3127,allowed=false
2026-02-25T22:21:06.512401Z,1772058066512,MAS_OPA_STRESS_50,1382400,1.3824,allowed=false
2026-02-25T22:21:06.513915700Z,1772058066513,MAS_OPA_STRESS_50,1132400,1.1324,allowed=false
2026-02-25T22:21:06.515536500Z,1772058066515,MAS_OPA_STRESS_50,1214400,1.2144,allowed=false
